orderId,purchaseId,oldTransactions,newTransactions,oldDate,newDate
38008582,9886266,3,1,2017-10-27 15:53:51.0,2017-10-20 12:12:13.0
38008132,9886267,3,1,2017-10-27 15:42:43.0,2017-10-20 12:12:13.0
38009042,9886268,2,1,2017-10-09 15:31:13.0,2017-10-20 12:12:13.0
38009707,9886269,3,1,2017-10-27 15:42:45.0,2017-10-20 12:12:13.0
38009472,9886271,2,1,2017-10-09 15:31:13.0,2017-10-20 12:12:13.0
38013932,9886281,3,1,2017-10-27 15:51:47.0,2017-10-20 12:12:13.0
17870110,9886282,4,1,2017-10-27 15:42:42.0,2017-10-20 12:12:13.0
38015697,9886283,3,1,2017-10-27 15:50:37.0,2017-10-20 12:12:13.0
2400587782,9886285,4,1,2017-10-27 15:47:41.0,2017-10-20 12:12:13.0
316763054,9888434,3,1,2017-10-20 15:32:41.0,2017-10-20 12:12:14.0
316771782,9888437,2,1,2017-10-20 15:32:42.0,2017-10-20 12:12:14.0
316775307,9888439,4,1,2017-10-20 15:32:42.0,2017-10-20 12:12:14.0
316773879,9888440,3,1,2017-10-20 15:32:41.0,2017-10-20 12:12:14.0
316831684,9888450,4,1,2017-10-20 15:32:42.0,2017-10-20 12:12:14.0
316841936,9888456,3,1,2017-10-20 15:32:42.0,2017-10-20 12:12:14.0
316853646,9888458,4,1,2017-10-20 15:32:42.0,2017-10-20 12:12:14.0
38042287,9888462,4,1,2017-10-27 15:43:31.0,2017-10-20 12:12:14.0
38042927,9888463,4,1,2017-10-27 15:45:16.0,2017-10-20 12:12:14.0
38046287,9888464,4,1,2017-10-27 15:42:47.0,2017-10-20 12:12:14.0
38041812,9888465,4,1,2017-10-27 15:52:06.0,2017-10-20 12:12:14.0
38035202,9888466,4,1,2017-10-27 15:42:45.0,2017-10-20 12:12:14.0
201710051929441536838905,9888471,2,1,2017-10-29 15:31:44.0,2017-10-20 12:12:14.0
201710080228GORDER4550474282,9888473,2,1,2017-10-09 15:31:25.0,2017-10-20 12:12:16.0
38055402,9888481,2,1,2017-10-10 15:31:22.0,2017-10-20 12:12:14.0
38059177,9888482,4,1,2017-10-27 15:46:43.0,2017-10-20 12:12:14.0
38061047,9891731,4,1,2017-10-27 15:42:48.0,2017-10-20 12:12:14.0
317038773,9891753,4,1,2017-10-20 15:32:42.0,2017-10-20 12:12:15.0
317046610,9891758,4,1,2017-10-20 15:32:42.0,2017-10-20 12:12:15.0
317050499,9891760,4,1,2017-10-20 15:32:42.0,2017-10-20 12:12:15.0
317055266,9891764,4,1,2017-10-20 15:32:42.0,2017-10-20 12:12:15.0
317054708,9891765,3,1,2017-10-20 15:32:42.0,2017-10-20 12:12:15.0
317062244,9891769,3,1,2017-10-20 15:32:42.0,2017-10-20 12:12:15.0
38076682,9891771,5,1,2017-10-27 15:45:55.0,2017-10-20 12:12:15.0
6400542925,9891772,5,1,2017-10-27 15:42:51.0,2017-10-20 12:12:15.0
38079527,9891773,5,1,2017-10-27 15:42:54.0,2017-10-20 12:12:15.0
38070772,9891775,5,1,2017-10-27 15:42:49.0,2017-10-20 12:12:15.0
2400589073,9891776,5,1,2017-10-27 15:42:53.0,2017-10-20 12:12:15.0
38067447,9891777,5,1,2017-10-27 15:53:51.0,2017-10-20 12:12:16.0
201710061016141548779070,9891779,2,1,2017-10-10 15:31:53.0,2017-10-20 12:12:15.0
201710061451191556056006,9891780,2,1,2017-10-10 15:31:53.0,2017-10-20 12:12:15.0
201710061253531552913676,9891781,2,1,2017-10-10 15:31:51.0,2017-10-20 12:12:15.0
171009966565,9891783,2,1,2017-10-28 15:32:17.0,2017-10-20 12:12:17.0
38082157,9891784,5,1,2017-10-27 15:45:18.0,2017-10-20 12:12:15.0
201710081857GORDER4763107156,9891789,2,1,2017-10-10 15:31:26.0,2017-10-20 12:12:15.0
201710082355GORDER4873101317,9891795,2,1,2017-10-10 15:31:47.0,2017-10-20 12:12:15.0
38084027,9891797,5,1,2017-10-27 15:44:20.0,2017-10-20 12:12:15.0
2400589218,9891798,5,1,2017-10-27 15:44:23.0,2017-10-20 12:12:14.0
38097367,9894153,5,1,2017-10-27 15:47:42.0,2017-10-30 07:18:27.0
316174212,9894157,3,1,2017-10-20 15:32:41.0,2017-10-30 07:18:27.0
316163857,9894158,4,1,2017-10-20 15:32:41.0,2017-10-30 07:18:27.0
38104832,9894244,5,1,2017-10-27 15:45:36.0,2017-10-20 12:12:17.0
38109992,9894245,5,1,2017-10-27 15:45:30.0,2017-10-20 12:12:17.0
38120362,9894246,5,1,2017-10-27 15:45:21.0,2017-10-20 12:12:16.0
38126587,9894247,2,1,2017-10-12 15:31:30.0,2017-10-20 12:12:16.0
38110327,9894248,5,1,2017-10-27 15:51:26.0,2017-10-20 12:12:17.0
1400631685,9894249,5,1,2017-10-27 15:45:20.0,2017-10-20 12:12:16.0
201710070511271567579426,9894250,2,1,2017-10-11 15:48:39.0,2017-10-20 12:12:16.0
201710070530101567782286,9894251,2,1,2017-10-11 15:48:56.0,2017-10-20 12:12:16.0
201710070833321570765951,9894252,2,1,2017-10-11 15:48:52.0,2017-10-20 12:12:16.0
201710072302191587667861,9894253,2,1,2017-10-11 15:48:53.0,2017-10-20 12:12:16.0
5000047374412,9894254,5,1,2017-10-14 15:32:09.0,2017-10-20 12:12:16.0
5000047374773,9894255,5,1,2017-10-14 15:32:09.0,2017-10-20 12:12:16.0
5000047374334,9894256,5,1,2017-10-14 15:32:09.0,2017-10-20 12:12:16.0
5000047370220,9894257,5,1,2017-10-14 15:32:09.0,2017-10-20 12:12:16.0
317088628,9896875,3,1,2017-10-20 15:32:42.0,2017-10-30 07:18:27.0
317110842,9896876,3,1,2017-10-20 15:32:42.0,2017-10-30 07:18:27.0
317117651,9896877,3,1,2017-10-20 15:32:43.0,2017-10-30 07:18:27.0
317132946,9896878,3,1,2017-10-20 15:32:43.0,2017-10-30 07:18:27.0
317376922,9896879,3,1,2017-10-20 15:32:43.0,2017-10-20 12:12:19.0
317155064,9896880,3,1,2017-10-20 15:32:43.0,2017-10-30 07:18:27.0
317069923,9896881,3,1,2017-10-20 15:32:42.0,2017-10-30 07:18:27.0
317162681,9896882,3,1,2017-10-20 15:32:43.0,2017-10-30 07:18:27.0
317464748,9896907,5,1,2017-10-20 15:32:43.0,2017-10-20 12:12:19.0
316866430,9896915,3,1,2017-10-20 15:32:43.0,2017-10-30 07:18:28.0
317520906,9896923,6,1,2017-10-20 15:32:43.0,2017-10-20 12:12:18.0
201710102156GORDER5521617528,9896950,2,1,2017-10-12 15:32:23.0,2017-10-20 12:12:18.0
201710102240GORDER5559138877,9896954,2,1,2017-10-12 15:32:18.0,2017-10-20 12:12:18.0
201710081313381596438639,9896956,2,1,2017-10-12 15:32:34.0,2017-10-20 12:12:18.0
38168982,9896957,5,1,2017-10-27 15:53:26.0,2017-10-20 12:12:18.0
38178822,9896958,5,1,2017-10-27 15:47:58.0,2017-10-20 12:12:17.0
138432838,9896959,2,1,2017-10-12 15:32:33.0,2017-10-20 12:12:18.0
38160357,9896960,5,1,2017-10-27 15:47:56.0,2017-10-20 12:12:19.0
-730909656,9896961,2,1,2017-10-12 15:32:34.0,2017-10-20 12:12:18.0
-669611632,9896963,2,1,2017-10-12 15:32:33.0,2017-10-20 12:12:18.0
38161747,9896964,5,1,2017-10-27 15:50:37.0,2017-10-20 12:12:19.0
-683903701,9896967,2,1,2017-10-12 15:32:35.0,2017-10-20 12:12:18.0
1118256764,9896971,3,1,2017-10-13 15:31:56.0,2017-10-20 12:12:17.0
38171932,9896973,5,1,2017-10-27 15:49:47.0,2017-10-20 12:12:18.0
38156882,9896975,5,1,2017-10-27 15:45:56.0,2017-10-20 12:12:19.0
1118221871,9896976,3,1,2017-10-13 15:31:55.0,2017-10-20 12:12:17.0
38173397,9896977,5,1,2017-10-27 15:51:32.0,2017-10-20 12:12:17.0
-906002063,9896979,2,1,2017-10-12 15:32:36.0,2017-10-20 12:12:18.0
38193362,9896980,5,1,2017-10-27 15:53:13.0,2017-10-20 12:12:17.0
317582247,9899531,5,1,2017-10-20 15:32:45.0,2017-10-20 12:12:21.0
317610166,9899532,4,1,2017-10-20 15:32:45.0,2017-10-20 12:12:21.0
317692811,9899535,5,1,2017-10-20 15:32:45.0,2017-10-20 12:12:21.0
317684754,9899536,4,1,2017-10-20 15:32:46.0,2017-10-20 12:12:21.0
317681593,9899537,4,1,2017-10-20 15:32:45.0,2017-10-20 12:12:21.0
317701130,9899545,5,1,2017-10-20 15:32:46.0,2017-10-20 12:12:21.0
317701067,9899547,4,1,2017-10-20 15:32:46.0,2017-10-20 12:12:21.0
317711637,9899564,5,1,2017-10-20 15:32:46.0,2017-10-20 12:12:21.0
317717284,9899570,4,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317716706,9899571,5,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317716469,9899572,6,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317718522,9899576,5,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317738041,9899676,5,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317733990,9899677,5,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317746556,9899679,5,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317749506,9899681,4,1,2017-10-20 15:32:46.0,2017-10-20 12:12:20.0
317750501,9899682,5,1,2017-10-20 15:32:47.0,2017-10-20 12:12:20.0
317749821,9899683,5,1,2017-10-20 15:32:49.0,2017-10-20 12:12:20.0
317757737,9899685,5,1,2017-10-20 15:32:48.0,2017-10-20 12:12:20.0
317768123,9899687,5,1,2017-10-20 15:32:48.0,2017-10-20 12:12:20.0
317778343,9899693,5,1,2017-10-20 15:32:48.0,2017-10-20 12:12:20.0
317804910,9899702,5,1,2017-10-20 15:32:48.0,2017-10-20 12:12:19.0
317808042,9899704,5,1,2017-10-20 15:32:48.0,2017-10-20 12:12:19.0
317805382,9899705,5,1,2017-10-20 15:32:48.0,2017-10-20 12:12:19.0
317812978,9899707,5,1,2017-10-20 15:32:48.0,2017-10-20 12:12:19.0
1118275114,9899742,2,1,2017-10-13 15:31:54.0,2017-10-30 07:18:29.0
1118282434,9899743,3,1,2017-10-14 15:32:05.0,2017-10-20 12:12:19.0
38227942,9899744,4,1,2017-10-27 15:51:28.0,2017-10-20 12:12:19.0
38220537,9899745,4,1,2017-10-27 15:45:57.0,2017-10-20 12:12:19.0
201710091600181626134963,9899746,2,1,2017-10-13 15:32:01.0,2017-10-20 12:12:20.0
201710091401581622684772,9899747,2,1,2017-10-13 15:32:01.0,2017-10-20 12:12:20.0
201710091621421626919417,9899748,2,1,2017-10-13 15:31:59.0,2017-10-20 12:12:20.0
201710091650141627648669,9899749,2,1,2017-10-13 15:31:59.0,2017-10-20 12:12:20.0
201710092058051634254844,9899750,2,1,2017-10-13 15:31:59.0,2017-10-20 12:12:20.0
201710092157271635383090,9899751,2,1,2017-10-13 15:31:59.0,2017-10-20 12:12:20.0
201710092246411636082758,9899752,2,1,2017-10-13 15:32:01.0,2017-10-20 12:12:20.0
317863806,9902357,4,1,2017-10-20 15:32:48.0,2017-10-20 12:12:23.0
317928307,9902358,4,1,2017-10-20 15:32:48.0,2017-10-20 12:12:23.0
317930417,9902359,4,1,2017-10-20 15:32:48.0,2017-10-20 12:12:23.0
317943446,9902361,5,1,2017-10-20 15:32:49.0,2017-10-20 12:12:23.0
317949230,9902368,5,1,2017-10-20 15:32:49.0,2017-10-20 12:12:23.0
317949584,9902369,5,1,2017-10-20 15:32:50.0,2017-10-20 12:12:23.0
317947109,9902370,4,1,2017-10-20 15:32:49.0,2017-10-20 12:12:23.0
317949191,9902371,5,1,2017-10-20 15:32:49.0,2017-10-20 12:12:23.0
317953040,9902379,5,1,2017-10-20 15:32:50.0,2017-10-20 12:12:22.0
318037691,9902395,5,1,2017-10-20 15:32:49.0,2017-10-20 12:12:22.0
318043100,9902396,5,1,2017-10-20 15:32:49.0,2017-10-20 12:12:22.0
38267462,9902427,3,1,2017-10-27 15:45:59.0,2017-10-20 12:12:22.0
3176608625,9902428,4,1,2017-10-27 15:47:59.0,2017-10-20 12:12:22.0
3166604624,9902429,4,1,2017-10-27 15:45:41.0,2017-10-20 12:12:22.0
38266572,9902430,3,1,2017-10-27 15:47:45.0,2017-10-20 12:12:22.0
38264582,9902431,3,1,2017-10-27 15:47:59.0,2017-10-20 12:12:22.0
38278037,9902432,3,1,2017-10-27 15:49:55.0,2017-10-20 12:12:21.0
38269422,9902433,3,1,2017-10-27 15:48:27.0,2017-10-20 12:12:22.0
13FQ-8FKM-WAX0-H,9902434,4,1,2017-10-27 15:45:59.0,2017-10-20 12:12:22.0
2400591982,9902435,4,1,2017-10-27 15:49:05.0,2017-10-20 12:12:22.0
38276902,9902436,3,1,2017-10-27 15:52:07.0,2017-10-20 12:12:21.0
38279482,9902437,3,1,2017-10-27 15:52:07.0,2017-10-20 12:12:21.0
38276652,9902438,3,1,2017-10-27 15:53:14.0,2017-10-20 12:12:21.0
1118290037,9902439,2,1,2017-10-14 15:32:04.0,2017-10-30 07:18:30.0
1118286352,9902440,2,1,2017-10-14 15:32:04.0,2017-10-30 07:18:30.0
1118312733,9902441,2,1,2017-10-14 15:32:05.0,2017-10-30 07:18:30.0
-579197970,9902442,2,1,2017-10-14 15:32:09.0,2017-10-20 12:12:22.0
-995380372,9902443,2,1,2017-10-14 15:32:07.0,2017-10-20 12:12:22.0
201710092355491636836859,9902444,2,1,2017-10-14 15:32:08.0,2017-10-20 12:12:22.0
201710100927101647935742,9902445,2,1,2017-10-14 15:32:08.0,2017-10-20 12:12:22.0
201710101742031662329196,9902446,2,1,2017-10-14 15:32:08.0,2017-10-20 12:12:22.0
201710101756301662676634,9902447,2,1,2017-10-14 15:32:08.0,2017-10-20 12:12:22.0
-772544195,9902448,2,1,2017-10-14 15:32:08.0,2017-10-20 12:12:22.0
160416587,9902449,2,1,2017-10-14 15:32:08.0,2017-10-20 12:12:22.0
318118714,9904704,4,1,2017-10-20 15:32:50.0,2017-10-20 12:12:24.0
318208027,9904711,4,1,2017-10-20 15:32:49.0,2017-10-20 12:12:24.0
231470907358,9904781,4,1,2017-10-27 15:49:37.0,2017-10-20 12:12:23.0
231354485608,9904783,4,1,2017-10-27 15:45:59.0,2017-10-20 12:12:24.0
38300807,9904784,3,1,2017-10-27 15:49:05.0,2017-10-20 12:12:24.0
231365299018,9904785,4,1,2017-10-27 15:53:14.0,2017-10-20 12:12:24.0
38306372,9904786,3,1,2017-10-27 15:46:01.0,2017-10-20 12:12:24.0
38307292,9904787,3,1,2017-10-27 15:48:00.0,2017-10-20 12:12:24.0
231396002788,9904788,4,1,2017-10-27 15:47:45.0,2017-10-20 12:12:24.0
38311762,9904789,3,1,2017-10-27 15:53:53.0,2017-10-20 12:12:24.0
38310877,9904790,3,1,2017-10-27 15:48:00.0,2017-10-20 12:12:24.0
1400637279,9904791,4,1,2017-10-27 15:46:03.0,2017-10-20 12:12:24.0
38312992,9904792,3,1,2017-10-27 15:46:45.0,2017-10-20 12:12:24.0
231429311248,9904793,4,1,2017-10-27 15:56:55.0,2017-10-20 12:12:23.0
3421638725,9904794,4,1,2017-10-27 15:49:05.0,2017-10-20 12:12:23.0
3091634720,9904795,4,1,2017-10-27 15:52:24.0,2017-10-20 12:12:23.0
38307897,9904796,3,1,2017-10-27 15:49:37.0,2017-10-20 12:12:24.0
201710112136541699811196,9904799,2,1,2017-10-15 15:31:34.0,2017-10-20 12:12:23.0
318462209,9905435,4,1,2017-10-20 15:32:49.0,2017-10-20 12:12:25.0
38356702,9905440,4,1,2017-10-27 15:49:09.0,2017-10-20 12:12:25.0
318528009,9905445,3,1,2017-10-20 15:32:49.0,2017-10-20 12:12:25.0
318529843,9905446,4,1,2017-10-20 15:32:49.0,2017-10-20 12:12:25.0
231570122368,9905452,5,1,2017-10-27 15:46:10.0,2017-10-20 12:12:25.0
38362322,9905453,4,1,2017-10-27 15:50:39.0,2017-10-20 12:12:25.0
38361932,9905454,4,1,2017-10-27 15:45:23.0,2017-10-20 12:12:25.0
201710121743171723082870,9905455,2,1,2017-10-18 15:33:25.0,2017-10-20 12:12:25.0
38373527,9905465,4,1,2017-10-27 15:49:50.0,2017-10-20 12:12:24.0
231646131958,9905466,5,1,2017-10-27 15:49:49.0,2017-10-20 12:12:24.0
231596879638,9905467,4,1,2017-10-27 15:51:34.0,2017-10-20 12:12:25.0
231566254798,9905468,4,1,2017-10-27 15:46:45.0,2017-10-20 12:12:25.0
SPA1-DOLL-QSTH,9905469,4,1,2017-10-27 15:45:24.0,2017-10-20 12:12:24.0
231603509758,9905470,4,1,2017-10-27 15:46:47.0,2017-10-20 12:12:25.0
231569254138,9905471,4,1,2017-10-27 15:45:22.0,2017-10-20 12:12:25.0
231574305658,9905472,4,1,2017-10-27 15:52:27.0,2017-10-20 12:12:25.0
231567517678,9905473,4,1,2017-10-27 15:52:25.0,2017-10-20 12:12:25.0
231567123028,9905474,4,1,2017-10-27 15:53:54.0,2017-10-20 12:12:25.0
231566649448,9905475,4,1,2017-10-27 15:46:03.0,2017-10-20 12:12:25.0
231578015368,9905476,4,1,2017-10-27 15:49:08.0,2017-10-20 12:12:25.0
231572174548,9905477,4,1,2017-10-27 15:51:30.0,2017-10-20 12:12:25.0
231565544428,9905478,4,1,2017-10-27 15:47:47.0,2017-10-20 12:12:25.0
231570753808,9905479,4,1,2017-10-27 15:49:06.0,2017-10-20 12:12:25.0
231573358498,9905480,4,1,2017-10-27 15:53:15.0,2017-10-20 12:12:25.0
231574542448,9905481,4,1,2017-10-27 15:49:38.0,2017-10-20 12:12:25.0
231569569858,9905482,4,1,2017-10-27 15:48:00.0,2017-10-20 12:12:25.0
231564834058,9905483,4,1,2017-10-27 15:48:27.0,2017-10-20 12:12:25.0
231565939078,9905484,4,1,2017-10-27 15:56:38.0,2017-10-20 12:12:25.0
1118412802,9905485,2,1,2017-10-17 15:31:36.0,2017-10-20 12:12:24.0
300060330,9911116,4,1,2017-10-27 15:46:05.0,2017-10-30 07:18:31.0
231739506148,9911129,5,1,2017-10-27 15:50:44.0,2017-10-20 12:12:26.0
231762948358,9911130,5,1,2017-10-27 15:45:24.0,2017-10-20 12:12:26.0
231781733698,9911131,5,1,2017-10-27 15:49:52.0,2017-10-20 12:12:26.0
231722299408,9911132,5,1,2017-10-27 15:52:28.0,2017-10-20 12:12:26.0
231780944398,9911133,5,1,2017-10-27 15:45:38.0,2017-10-20 12:12:26.0
38394052,9911134,5,1,2017-10-27 15:46:05.0,2017-10-20 12:12:26.0
201710152237GORDER7599922891,9911137,2,1,2017-10-17 15:31:24.0,2017-10-20 12:12:26.0
1118448919,9911140,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118456981,9911141,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118431094,9911142,2,1,2017-10-17 15:31:32.0,2017-10-30 07:18:32.0
1118440088,9911143,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118442245,9911144,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118447900,9911145,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118453166,9911146,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118461680,9911147,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118459256,9911148,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
1118445519,9911149,3,1,2017-10-18 15:33:28.0,2017-10-20 12:12:26.0
318337290,9911150,3,1,2017-10-20 15:32:49.0,2017-10-20 12:12:23.0
318669839,9911151,3,1,2017-10-20 15:32:50.0,2017-10-20 12:12:26.0
318720089,9911152,3,1,2017-10-20 15:32:49.0,2017-10-20 12:12:26.0
318747985,9911153,3,1,2017-10-20 15:32:50.0,2017-10-20 12:12:26.0
231836511118,9911154,5,1,2017-10-27 15:52:35.0,2017-10-20 12:12:26.0
IVPX-V1N4-KI2N,9913569,5,1,2017-10-27 15:49:40.0,2017-10-20 12:12:25.0
38429697,9913574,5,1,2017-10-27 15:52:29.0,2017-10-30 07:18:32.0
38430697,9913575,5,1,2017-10-27 15:53:17.0,2017-10-30 07:18:32.0
318908070,9913583,4,1,2017-10-20 15:32:48.0,2017-10-20 12:12:27.0
38442027,9913603,5,1,2017-10-27 15:45:26.0,2017-10-20 12:12:27.0
38444187,9913604,5,1,2017-10-27 15:52:09.0,2017-10-20 12:12:27.0
38448382,9913605,5,1,2017-10-27 15:45:27.0,2017-10-20 12:12:27.0
38448532,9913606,5,1,2017-10-27 15:45:31.0,2017-10-20 12:12:27.0
38454647,9913607,5,1,2017-10-27 15:46:49.0,2017-10-20 12:12:27.0
38456977,9913608,5,1,2017-10-27 15:46:07.0,2017-10-20 12:12:26.0
38457777,9913609,5,1,2017-10-27 15:49:44.0,2017-10-20 12:12:26.0
38456567,9913610,5,1,2017-10-27 15:49:42.0,2017-10-20 12:12:26.0
38457802,9913611,5,1,2017-10-27 15:48:04.0,2017-10-20 12:12:26.0
38461652,9913612,5,1,2017-10-27 15:48:30.0,2017-10-20 12:12:26.0
231948433858,9913613,5,1,2017-10-27 15:48:31.0,2017-10-20 12:12:26.0
38460237,9913614,5,1,2017-10-27 15:53:19.0,2017-10-20 12:12:26.0
38467292,9913615,5,1,2017-10-27 15:45:32.0,2017-10-20 12:12:26.0
38469292,9913616,5,1,2017-10-27 15:51:36.0,2017-10-20 12:12:26.0
38451367,9913617,5,1,2017-10-27 15:49:10.0,2017-10-20 12:12:27.0
38443612,9913618,5,1,2017-10-27 15:50:43.0,2017-10-20 12:12:27.0
38440412,9913619,5,1,2017-10-27 15:51:35.0,2017-10-20 12:12:27.0
231933121438,9913620,5,1,2017-10-27 15:49:53.0,2017-10-20 12:12:26.0
38452412,9913621,5,1,2017-10-27 15:52:30.0,2017-10-20 12:12:27.0
38454322,9913622,5,1,2017-10-27 15:48:37.0,2017-10-20 12:12:26.0
38454957,9913623,5,1,2017-10-27 15:50:49.0,2017-10-20 12:12:27.0
38446897,9913624,5,1,2017-10-27 15:50:45.0,2017-10-20 12:12:27.0
38432772,9913625,5,1,2017-10-27 15:49:40.0,2017-10-20 12:12:27.0
38435492,9913626,5,1,2017-10-27 15:48:02.0,2017-10-20 12:12:27.0
231915125398,9913627,5,1,2017-10-27 15:48:28.0,2017-10-20 12:12:27.0
38435517,9913628,5,1,2017-10-27 15:50:40.0,2017-10-20 12:12:27.0
38457727,9913629,5,1,2017-10-27 15:49:19.0,2017-10-20 12:12:26.0
38439312,9913630,5,1,2017-10-27 15:53:18.0,2017-10-20 12:12:27.0
1118476038,9913631,2,1,2017-10-18 15:33:29.0,2017-10-30 07:18:33.0
1118478617,9913632,2,1,2017-10-18 15:33:29.0,2017-10-30 07:18:33.0
1118516046,9913633,3,1,2017-10-19 15:31:59.0,2017-10-20 12:12:26.0
1118520147,9913634,3,1,2017-10-19 15:31:59.0,2017-10-20 12:12:26.0
1118474597,9913635,2,1,2017-10-18 15:33:28.0,2017-10-30 07:18:33.0
1118493699,9913636,2,1,2017-10-18 15:33:29.0,2017-10-30 07:18:33.0
38472177,9913637,5,1,2017-10-27 15:49:45.0,2017-10-20 12:12:26.0
38478722,9913638,5,1,2017-10-27 15:49:12.0,2017-10-20 12:12:26.0
38480337,9913639,5,1,2017-10-27 15:49:14.0,2017-10-20 12:12:26.0
MM8E-AA23-32ZM,9913640,5,1,2017-10-27 15:48:33.0,2017-10-20 12:12:26.0
NH35197848,9913643,3,1,2017-10-19 15:31:57.0,2017-10-20 12:12:26.0
171017297179,9915901,2,1,2017-10-28 15:32:17.0,2017-10-20 12:12:28.0
319161942,9915910,3,1,2017-10-20 15:32:36.0,2017-10-20 12:12:28.0
232122474508,9915948,5,1,2017-10-27 15:49:15.0,2017-10-20 12:12:28.0
38507337,9915949,5,1,2017-10-27 15:46:53.0,2017-10-20 12:12:28.0
38494782,9915950,5,1,2017-10-27 15:48:05.0,2017-10-20 12:12:29.0
38518757,9915951,5,1,2017-10-27 15:50:29.0,2017-10-20 12:12:27.0
38515822,9915952,5,1,2017-10-27 15:46:54.0,2017-10-20 12:12:27.0
38514082,9915953,5,1,2017-10-27 15:49:54.0,2017-10-20 12:12:27.0
38509747,9915954,5,1,2017-10-27 15:45:37.0,2017-10-20 12:12:28.0
38500262,9915955,5,1,2017-10-27 15:46:52.0,2017-10-20 12:12:28.0
38504087,9915956,5,1,2017-10-27 15:45:34.0,2017-10-20 12:12:28.0
38520192,9915958,5,1,2017-10-27 15:52:11.0,2017-10-20 12:12:27.0
KJW597,9915959,5,1,2017-10-27 15:45:35.0,2017-10-20 12:12:28.0
